asum ; 1 , 1 ; 1

scale ; 1 , -1 -5 -3 -5 , 4 ; -1 -5 -3 -5

amax ; 5 7 , 2 ; 7

amax ; -4 -2 -5 , 3 ; 2

amax ; 5 2 4 5 , 4 ; 2

asum ; -3 4 -1 , 3 ; 0

axpy ; 0 , 2 3 5 , 2 3 5 , 3 ; 2 3 5

scale ; 0 , 2 3 5 3 , 4 ; 0 0 0 0

axpy ; -1 , 1 1 1 , 5 5 5 , 3 ; 4 4 4

scale ; -1 , 1 1 1 , 3 ; -1 -1 -1

axpy ; 3 , 4 2 3 , 1 2 3 , 3 ; 13 8 12

scale ; 3 , 5 2 1 , 3 ; 15 6 3

asum ; 0.25 1 , 2 ; 1.25

dot ; 2 4 , -1 -1 , 2 ; -6

dot ; 2 -2 , 2 2 , 2 ; 0

dot ; 1 3 , 2 4 , 2 ; 14

norm2 ; 3 4 , 2 ; 5

norm2 ; 0 0 , 2 ; 0

copy ; 1 2 3 4 , 2 3 4 5 , 4 ; 1 2 3 4

swap ; 1 2 3 4 , 4 3 2 1 , 4 ; 4 3 2 1 , 1 2 3 4
 
